svmrbf-r6d300,svmrbf-ckd,svmrbf-r8d300,xgb-ckd,svmrbf-r9d300,xgb-fp4c,svmrbf-r7d300,svmrbf-ckdext,label
0.754601946,0.832675567,0.842792068,0.99224585,0.83937324,0.994503,0.770337779,0.824533213,0
0.921231327,0.987896893,0.956910244,0.99532884,0.955244258,0.97046757,0.936687563,0.992804104,0
0.939459477,0.940936096,0.947619749,0.99823594,0.949668769,0.96450716,0.938856623,0.973368949,0
0.930819697,0.531026743,0.945947334,0.7626964,0.939247061,0.9112624,0.926603272,0.579635552,0
0.733994057,0.90035905,0.831970121,0.9981902,0.833178037,0.97712046,0.729100908,0.91267879,0
0.968877989,0.754296163,0.959707554,0.9197056,0.960260692,0.99107826,0.961998391,0.811147155,0
0.901866295,0.983982497,0.867331822,0.99944186,0.865375072,0.9989374,0.87916222,0.970222639,0
0.871465289,0.913877196,0.962735288,0.9865633,0.964321644,0.20193529,0.936809673,0.891226363,0
0.971782319,0.798167923,0.982859543,0.96851164,0.981460717,0.98970526,0.970265562,0.907323335,0
0.986085245,0.846756031,0.987961705,0.9909273,0.987479035,0.99590766,0.983669834,0.837241937,0
0.846542583,0.955706644,0.895615026,0.99711853,0.896094366,0.9927465,0.88841193,0.913725821,0
0.91898207,0.150574313,0.926093821,0.35035533,0.927554109,0.98731256,0.923807367,0.512664932,0
0.656162098,0.682128189,0.678025205,0.9732727,0.690648578,0.90727234,0.655239233,0.648625608,0
0.848512464,0.785996131,0.901446539,0.95304245,0.906909214,0.98746675,0.9065687,0.689650322,0
0.116541984,0.219632708,0.119079758,0.09971452,0.118776539,0.06056899,0.121741785,0.067698045,0
0.729126071,0.83441231,0.767812612,0.9173339,0.764616324,0.9868982,0.742936432,0.923499783,0
0.819658206,0.462662766,0.837723131,0.5602946,0.839260884,0.9667693,0.8194404,0.439272286,0
0.993543629,0.642799263,0.994062022,0.9004261,0.994172463,0.99394923,0.993663552,0.526582506,0
0.86283215,0.883261582,0.820508992,0.9915708,0.8150534,0.9502693,0.844758656,0.873955847,0
0.952134809,0.966856892,0.957570292,0.9912106,0.953205556,0.9466631,0.954518507,0.956653808,0
0.584698863,0.335743844,0.632582033,0.1769079,0.645965008,0.422342,0.55944347,0.429791945,0
0.932366917,0.695737722,0.964602472,0.7256039,0.96263854,0.96498865,0.936632455,0.675188589,0
0.971515182,0.954731011,0.95613191,0.9958862,0.952123553,0.9398515,0.96940547,0.944911744,0
0.324378973,0.079887357,0.399115711,0.08033544,0.39313698,0.5042434,0.475012476,0.176604449,0
0.886276898,0.890639962,0.924849158,0.808784,0.928289232,0.9764662,0.894457546,0.937702052,0
0.150200558,0.552417352,0.184959066,0.5366628,0.187373398,0.23920375,0.173774325,0.310155558,0
0.987489892,0.917118566,0.984034654,0.9988289,0.984461012,0.960945,0.986412322,0.980314094,0
0.109785992,0.885326761,0.1541751,0.9841948,0.158027094,0.9167689,0.10664148,0.835493273,0
0.911287673,0.923018017,0.894079363,0.9972334,0.893351396,0.9943618,0.882630249,0.925867682,0
0.964070609,0.990965519,0.978953574,0.9997346,0.980176386,0.9868939,0.964987554,0.963812924,0
0.551415537,0.955968497,0.469195346,0.90618867,0.465834879,0.9478227,0.507839075,0.972680141,0
0.945813845,0.874370537,0.94501908,0.9946941,0.942344176,0.9839298,0.944088914,0.904617947,0
0.981890657,0.553114329,0.98622824,0.8945972,0.987720916,0.6321615,0.983303514,0.588444439,0
0.727051948,0.964022215,0.712831941,0.9984142,0.712874187,0.99481046,0.731575791,0.970016883,0
0.953303962,0.960440602,0.956980251,0.9982424,0.955956054,0.9957158,0.95050561,0.936037122,0
0.952056309,0.980430037,0.954227857,0.99920464,0.951938211,0.9801326,0.951390355,0.984762205,0
0.865225601,0.894795449,0.914453074,0.76206034,0.917643051,0.92106926,0.875143573,0.962641929,0
0.991306203,0.990318,0.993015666,0.99991816,0.992566046,0.99836093,0.992047725,0.988550386,0
0.708027837,0.492774645,0.707496275,0.62885666,0.711067431,0.699413,0.691560154,0.415000454,0
0.977372634,0.963241783,0.965335338,0.9921598,0.965608226,0.9888516,0.976124143,0.961743925,0
0.977082963,0.979168741,0.980158494,0.9931186,0.980386404,0.99736476,0.983217472,0.974201201,0
0.95285478,0.729595262,0.918731459,0.9335883,0.919922146,0.96302265,0.949678242,0.742277583,0
0.072131292,0.279702442,0.18398725,0.45029575,0.189704363,0.7715219,0.097595626,0.276072238,0
0.950221155,0.851557212,0.945854254,0.99684125,0.942752742,0.9846736,0.952834952,0.982675655,0
0.953974828,0.922697974,0.963144862,0.9488123,0.964343211,0.9492392,0.960157208,0.961936952,0
0.839576696,0.296160387,0.834761305,0.6998495,0.837809394,0.97850734,0.843853327,0.42820576,0
0.905499713,0.698382271,0.897049414,0.8322209,0.913546073,0.9617374,0.899069474,0.602778441,0
0.853497728,0.881526447,0.831783535,0.9597084,0.836197672,0.9848748,0.828043341,0.94543591,0
0.993486183,0.931577896,0.987974231,0.9672407,0.987705171,0.9886298,0.992106982,0.916922466,0
0.988983631,0.557912656,0.989751745,0.46286815,0.990513437,0.98245364,0.990465765,0.359481298,0
0.830778383,0.857743478,0.807471448,0.988751,0.829276686,0.91842324,0.812498415,0.866456789,0
0.856332518,0.752473064,0.895165087,0.70476985,0.88960145,0.9591204,0.800149524,0.783170866,0
0.837795198,0.75096936,0.797410579,0.88044345,0.796101591,0.99675566,0.820562426,0.37114103,0
0.821985751,0.94696301,0.870713664,0.92589974,0.874516474,0.9554987,0.832421507,0.965296663,0
0.968160319,0.781616848,0.970459438,0.9527602,0.967224882,0.99308103,0.96759691,0.773340923,0
0.775620534,0.549429799,0.855272547,0.9203628,0.836023387,0.93249774,0.857108529,0.587925664,0
0.987914309,0.934723146,0.986110636,0.98510396,0.985258206,0.9912425,0.98677403,0.946874917,0
0.630267407,0.851434848,0.797037025,0.9797604,0.806532248,0.9900228,0.708750654,0.910232753,0
0.879319874,0.409726412,0.932264791,0.943395,0.945384278,0.74852145,0.891207025,0.311498621,0
0.779478379,0.398072694,0.836158373,0.59773386,0.83337952,0.5214869,0.755471767,0.422852828,0
0.847532937,0.904273162,0.754657993,0.9691967,0.748103125,0.72556615,0.830747173,0.918450571,0
0.676753429,0.454534191,0.643481712,0.9852497,0.666275807,0.6896942,0.706899052,0.601450432,0
0.803382006,0.953083412,0.79793337,0.99037087,0.782832274,0.96022356,0.747784579,0.977911819,0
0.961297614,0.86692001,0.965077951,0.99207807,0.967763732,0.97755593,0.970978116,0.935010681,0
0.989723927,0.821720292,0.982624554,0.8218375,0.982015814,0.9808424,0.987141356,0.937978973,0
0.987081313,0.659439252,0.989978352,0.9964853,0.990176453,0.96404433,0.98561351,0.449467869,0
0.671237793,0.574912986,0.641108901,0.9718706,0.645013225,0.6479916,0.627071839,0.536827362,0
0.804741619,0.180718024,0.79819963,0.2907446,0.787460678,0.94788575,0.825884587,0.20013085,0
0.989920464,0.960761223,0.985595426,0.99985605,0.985656111,0.9987076,0.988472067,0.957057655,0
0.903262339,0.931349954,0.943691575,0.9871169,0.94154522,0.99805576,0.911050967,0.94664811,0
0.761114104,0.882213223,0.827998698,0.99114096,0.829524743,0.981046,0.789804203,0.928046884,0
0.713594624,0.70108721,0.816156931,0.6286359,0.816702492,0.84611535,0.766712915,0.713880452,0
0.907400042,0.939097287,0.876566138,0.9938107,0.875485807,0.9893532,0.865643538,0.970442071,0
0.978859228,0.953527156,0.968352764,0.998672,0.968828875,0.95127493,0.979551958,0.95918976,0
0.970571698,0.8657531,0.978934501,0.9976722,0.978893879,0.9167654,0.967613903,0.732007901,0
0.959567016,0.965128791,0.970831491,0.9892422,0.969959925,0.9512463,0.961785418,0.971089549,0
0.930885458,0.880829484,0.939718597,0.993544,0.943037407,0.9843145,0.938430918,0.944641722,0
0.579971334,0.897072255,0.546603181,0.7453302,0.542925569,0.969837,0.57509986,0.955206879,0
0.164182547,0.985447708,0.046474042,0.97507745,0.038658906,0.9386904,0.086832288,0.986757115,0
0.895892636,0.898840255,0.902969863,0.97803754,0.902821325,0.86942047,0.895768787,0.933641538,0
0.878897945,0.87032898,0.906918153,0.9980347,0.910712341,0.64482075,0.868987938,0.920070959,0
0.764852717,0.732017835,0.787773663,0.96299905,0.790893107,0.9774452,0.767472483,0.447848017,0
0.964886127,0.970585403,0.950743201,0.9912281,0.940073506,0.99492943,0.961237939,0.988736869,0
0.888838012,0.972079978,0.920287762,0.985081,0.917175226,0.97528833,0.876891162,0.974815806,0
0.965523648,0.92580532,0.966657391,0.9866618,0.965230037,0.80784994,0.966606962,0.904396048,0
0.973159241,0.896718123,0.979865069,0.999104,0.979622289,0.992654,0.974794036,0.904312485,0
0.797275348,0.852696936,0.775956379,0.8454615,0.764361492,0.4000867,0.804112421,0.65857774,0
0.955454231,0.985345362,0.963581665,0.99982697,0.966956094,0.9927864,0.953672047,0.982270257,0
0.835042756,0.815160125,0.867697295,0.91430557,0.868581098,0.96289325,0.837906776,0.836724837,0
0.933960287,0.944670223,0.940673258,0.9969389,0.946807151,0.98215973,0.944364556,0.960356251,0
0.847493911,0.892880896,0.845326809,0.9965757,0.841294321,0.9919697,0.839239037,0.912792042,0
0.557799022,0.899448424,0.596806465,0.99399716,0.596843613,0.79608727,0.573563198,0.880397077,0
0.881546775,0.920448734,0.877032069,0.98141927,0.890564547,0.9934727,0.880033754,0.929549248,0
0.865063112,0.774066402,0.843909166,0.9322504,0.827908162,0.9716044,0.851106447,0.844566298,0
0.945342668,0.957189761,0.945332728,0.99554634,0.93892423,0.99178696,0.949002457,0.891248454,0
0.63202303,0.782749119,0.767262098,0.84679973,0.764139233,0.9705876,0.667035577,0.830909237,0
0.870874634,0.941754059,0.843558439,0.9788987,0.849313461,0.96201795,0.862598483,0.936325968,0
0.919007838,0.745109285,0.941050955,0.57587063,0.939230277,0.918543,0.921950862,0.767162406,0
0.992500869,0.925928825,0.973743353,0.97287524,0.969937148,0.9388342,0.987209788,0.964251787,0
0.93611194,0.954356048,0.974775745,0.9971766,0.975965175,0.9967541,0.956121503,0.923665965,0
0.911340455,0.225135364,0.941455553,0.9487711,0.943836505,0.7168219,0.92558233,0.291944676,0
0.950001505,0.940222981,0.943508691,0.9715123,0.940362287,0.84886926,0.931779736,0.979325796,0
0.97242063,0.947225805,0.956324827,0.99597245,0.957036127,0.99488276,0.964120331,0.953586941,0
0.940186628,0.983350711,0.959559215,0.99897856,0.959637458,0.9937068,0.947067622,0.968913318,0
0.941115044,0.89836252,0.954831076,0.9966757,0.954322712,0.9619038,0.93711256,0.909579481,0
0.88894192,0.937776228,0.926243604,0.996669,0.920352273,0.9583081,0.878478798,0.950227097,0
0.083957473,0.091627657,0.072315409,2.57E-05,0.069734986,0.043287218,0.089537834,0.081206684,0
0.748781726,0.737371047,0.728069223,0.9466593,0.715777471,0.83473456,0.747160668,0.742953282,0
0.796267734,0.572268142,0.742082957,0.9191125,0.740554088,0.93413067,0.785956198,0.507449229,0
0.852100159,0.485343695,0.84711682,0.84313786,0.847270659,0.89162683,0.84879322,0.347022291,0
0.955012678,0.921191927,0.957219755,0.977508,0.959164305,0.95408106,0.946658848,0.90046282,0
0.923104099,0.86202304,0.924239452,0.97494483,0.92420344,0.9773247,0.924033824,0.866411633,0
0.856431231,0.250525955,0.859515327,0.30941558,0.862478808,0.9855474,0.893440492,0.174260378,0
0.955775209,0.961437383,0.976574031,0.99800324,0.977336298,0.96276927,0.969932793,0.983832946,0
0.838669462,0.940192507,0.913142006,0.9933846,0.907420004,0.90743876,0.874700786,0.939973103,0
0.735291409,0.378390112,0.81823121,0.58582723,0.827545033,0.923351,0.728565769,0.666235886,0
0.863889477,0.988787459,0.935186269,0.99758106,0.940520219,0.9700516,0.891813099,0.990930105,0
0.873456243,0.444119734,0.899869122,0.96943897,0.89984535,0.74972856,0.873128334,0.356964653,0
0.68274618,0.853360857,0.695881917,0.99594104,0.70267809,0.9806034,0.690277335,0.831173826,0
0.892318654,0.625205077,0.958977755,0.94526184,0.958755424,0.9824742,0.920586039,0.813707591,0
0.831746289,0.818136512,0.804575762,0.9795602,0.805265381,0.97795653,0.824246259,0.739339173,0
0.888754733,0.22094549,0.918059396,0.3741473,0.917753935,0.7878947,0.896784531,0.24741075,0
0.956702316,0.790173813,0.908996875,0.9564417,0.910288647,0.95100063,0.950024379,0.727359647,0
0.429900067,0.656179212,0.358127693,0.86922526,0.351712911,0.01545167,0.367759557,0.692632442,0
0.936016105,0.966653917,0.929221649,0.99680686,0.930666453,0.9308518,0.926019629,0.967224793,0
0.874679124,0.832304422,0.848635059,0.9691116,0.843330091,0.95819855,0.875345579,0.820591841,0
0.288559203,0.764947954,0.28335228,0.6980938,0.284075353,0.98390347,0.285340463,0.497461439,0
0.887153767,0.800845717,0.849554567,0.92238384,0.844381954,0.8756024,0.871652076,0.875011089,0
0.91902516,0.949464844,0.95936052,0.9954976,0.96471375,0.9928373,0.932830104,0.950396197,0
0.906269458,0.873512846,0.89385767,0.7828432,0.895819503,0.9665756,0.900420501,0.924383853,0
0.987432788,0.996185578,0.977959685,0.9981291,0.977403268,0.9443378,0.981630297,0.995575391,0
0.564198943,0.614455537,0.52758155,0.56482947,0.523768341,0.33689463,0.557547321,0.638566831,0
0.970196268,0.70919143,0.962490288,0.794444,0.963486998,0.95945215,0.966681375,0.878186655,0
0.780479912,0.57821433,0.857372045,0.5142065,0.863132048,0.9328395,0.819978308,0.803534074,0
0.450276531,0.548122479,0.486181469,0.81537795,0.485276966,0.8577464,0.465597984,0.678832789,0
0.81555984,0.971524491,0.811073495,0.997163,0.813854185,0.95950025,0.809688615,0.892784801,0
0.760550859,0.321978627,0.753811668,0.64651,0.763798767,0.040010095,0.778139682,0.397567656,0
0.931799702,0.425678301,0.943995412,0.46055984,0.945192225,0.8975682,0.942656668,0.357997524,0
0.718689154,0.5796529,0.61552308,0.50790185,0.615671876,0.42343146,0.688760465,0.669057943,0
0.907167031,0.515647055,0.926179395,0.66647387,0.927581001,0.91896313,0.926641317,0.642959793,0
0.999120021,0.965641079,0.998983196,0.9886623,0.998770172,0.99792635,0.999068754,0.98356414,0
0.979274025,0.984375357,0.974252446,0.9983149,0.974728707,0.9934589,0.979393185,0.992196545,0
0.823788905,0.828209802,0.780583985,0.9789845,0.767629789,0.85741055,0.83616143,0.821543657,0
0.622346462,0.929529125,0.609734458,0.9990047,0.608788738,0.9989099,0.626987254,0.819261177,0
0.678707922,0.780898994,0.748796616,0.91118336,0.753415601,0.95010906,0.746171973,0.774747346,0
0.855034342,0.964282767,0.867535107,0.99372524,0.854578884,0.93407655,0.829671614,0.960816497,0
0.91535655,0.8702285,0.977503426,0.9839549,0.980531295,0.9443336,0.948785708,0.904039762,0
0.913625481,0.981351249,0.893789878,0.9969305,0.882114856,0.97801685,0.917410865,0.969259621,0
0.957025483,0.898368876,0.969548404,0.9818876,0.968900082,0.9571709,0.959808828,0.898482255,0
0.489928667,0.735720665,0.46435786,0.8371669,0.449804148,0.5617346,0.508320831,0.731171778,0
0.792495475,0.517528289,0.819959831,0.9331053,0.825484653,0.98143977,0.810090937,0.524437457,0
0.761214577,0.944428295,0.76840645,0.99919456,0.742930514,0.95184225,0.784001596,0.965383747,0
0.885037524,0.528295933,0.8922285,0.91737765,0.89365357,0.93421733,0.894428639,0.506501025,0
0.900893865,0.956757396,0.923703366,0.9868977,0.921187723,0.9508295,0.921531719,0.919055105,0
0.878522155,0.942541697,0.908342124,0.9827267,0.908441325,0.973623,0.867322134,0.929210709,0
0.985812511,0.98722032,0.983636209,0.99751675,0.984321936,0.9905804,0.980786146,0.9933356,0
0.957847258,0.985279985,0.977770733,0.99896574,0.978349329,0.9866982,0.960185933,0.988650318,0
0.949208437,0.87498057,0.955740251,0.9135401,0.950694433,0.9212799,0.938063327,0.93651743,0
0.948364017,0.659314404,0.963429356,0.96364045,0.963369811,0.91926837,0.951015193,0.699008871,0
0.88420104,0.747786498,0.932503037,0.9889553,0.931975561,0.9938104,0.873599455,0.934098505,0
0.863626355,0.832371405,0.894586105,0.93509275,0.902167925,0.9314784,0.867126131,0.920241726,0
0.99192712,0.972118206,0.988773159,0.99903595,0.988047986,0.9447856,0.991548531,0.993108632,0
0.992671086,0.977948595,0.988826683,0.9971841,0.988029783,0.9898002,0.991932892,0.971912181,0
0.773456859,0.380660364,0.817961646,0.9696973,0.815816187,0.95280963,0.796478425,0.464419601,0
0.991196488,0.979999679,0.993428075,0.99753165,0.994216264,0.98748636,0.992498412,0.983199651,0
0.917166529,0.839328909,0.930842428,0.9064611,0.935194743,0.9707931,0.920330483,0.818986358,0
0.836450518,0.865777279,0.783701907,0.9795331,0.771667576,0.99583405,0.818001519,0.894264184,0
0.970525549,0.913224972,0.978342462,0.99793464,0.978544772,0.9937597,0.972010954,0.91033712,0
0.888655454,0.40551992,0.879866542,0.59621656,0.881777835,0.78665674,0.890230742,0.507253158,0
0.448754829,0.267900944,0.574489557,0.7910116,0.577105578,0.5182869,0.497594925,0.575702656,0
0.989307571,0.925243456,0.988289935,0.8971681,0.987332549,0.9866468,0.98591425,0.924949034,0
0.906761212,0.957845065,0.90786085,0.98714703,0.90665656,0.98650044,0.868484512,0.961089411,0
0.560358512,0.073492477,0.483963859,0.027079523,0.479067401,0.8186693,0.543257676,0.086340077,0
0.925539806,0.986514233,0.913110529,0.9972743,0.914618429,0.98610824,0.924475801,0.987119036,0
0.877057929,0.884554667,0.884616597,0.9944793,0.883635486,0.9936084,0.877842168,0.926492734,0
0.48000017,0.487974015,0.514695583,0.12330967,0.50627918,0.8891367,0.492137387,0.21666433,0
0.915370177,0.995373536,0.928364919,0.99930173,0.918396953,0.9264979,0.905836282,0.991860065,0
0.925868283,0.943113835,0.936810892,0.99604464,0.931289844,0.9917105,0.927060221,0.945209704,0
0.933841172,0.908967267,0.931820831,0.995247,0.929778193,0.9357126,0.938589921,0.96436857,0
0.183307729,0.966182208,0.34343379,0.99163765,0.355960708,0.6238873,0.191294933,0.942017183,0
0.882051075,0.949440102,0.883809252,0.9985852,0.885644662,0.98566365,0.840297137,0.96561768,0
0.880478744,0.785848936,0.93047557,0.8703376,0.935682667,0.9737197,0.893864797,0.762627176,0
0.95383913,0.925274344,0.964663966,0.998656,0.963992655,0.9910286,0.958016963,0.932384067,0
0.848190488,0.961750119,0.954235034,0.9943301,0.957265985,0.9611576,0.883032016,0.937664175,0
0.737304061,0.696191682,0.764961854,0.9840957,0.765503515,0.9412102,0.733356323,0.841166241,0
0.704015768,0.690949045,0.736955401,0.4360317,0.756395343,0.39926827,0.688609724,0.866723977,0
0.908029796,0.7811662,0.907989189,0.9747888,0.909970439,0.94896144,0.896334025,0.795522823,0
0.921526482,0.971100135,0.963626587,0.99798477,0.964372241,0.98805666,0.929157523,0.98295342,0
0.545609539,0.137076503,0.530232869,0.4264232,0.516551244,0.59626293,0.587746306,0.140637839,0
0.196335579,0.404423645,0.19795496,0.8345951,0.192706602,0.9026463,0.243963282,0.374483678,0
0.884951042,0.852893114,0.891482669,0.9893119,0.904555575,0.88353,0.89773465,0.895205959,0
0.550723105,0.898331251,0.523779076,0.9742084,0.523422484,0.97826815,0.498179476,0.904465675,0
0.949145099,0.911530759,0.963514915,0.99555016,0.962674681,0.99893886,0.95716746,0.91591389,0
0.598165452,0.800265081,0.592258045,0.9632482,0.596788699,0.6248771,0.601541841,0.712091727,0
0.775483858,0.727009448,0.780825843,0.87803036,0.780054243,0.9236334,0.775797501,0.79236316,0
0.679781267,0.860505608,0.811675774,0.9717676,0.812541096,0.99873453,0.720707308,0.822330592,0
0.907494291,0.791413614,0.897791238,0.9713457,0.896516407,0.6903705,0.906187688,0.738669705,0
0.901427109,0.347380458,0.859165297,0.6478182,0.85883347,0.8960967,0.902301742,0.518846071,0
0.842610309,0.965573325,0.723956926,0.9876865,0.728619168,0.9724773,0.750207113,0.941024958,0
0.817339109,0.926121333,0.900003551,0.9331379,0.902600455,0.97053003,0.857438236,0.836956006,0
0.221587023,0.245144686,0.214826334,0.083601356,0.215570463,0.7153375,0.200012291,0.227852545,0
0.706949054,0.825580453,0.751839343,0.86001587,0.748987558,0.97388774,0.729761185,0.885769465,0
0.915496325,0.88010411,0.913811612,0.98591757,0.914691713,0.98689777,0.91962037,0.841418295,0
0.964907074,0.906586006,0.96830397,0.9969228,0.97289122,0.9959041,0.969102532,0.925020502,0
0.657776779,0.422741938,0.620046374,0.21911943,0.630195619,0.9604836,0.624160594,0.437250438,0
0.925471587,0.592372688,0.921306877,0.52705944,0.921930444,0.4338318,0.925507866,0.69220988,0
0.87864122,0.851298613,0.839341556,0.9518832,0.845385652,0.92805946,0.871989045,0.901297559,0
0.990171705,0.994822668,0.988765682,0.9964833,0.988305585,0.9827701,0.990522051,0.995382153,0
0.766713764,0.815530736,0.796798096,0.9922643,0.797373172,0.98684,0.795229103,0.912114061,0
0.960988476,0.894581439,0.963036608,0.9937864,0.964562662,0.9787835,0.961270826,0.915413246,0
0.979194519,0.820677132,0.984376469,0.68359804,0.983351123,0.97404957,0.984939014,0.812722347,0
0.381680306,0.509855667,0.275723742,0.6260716,0.235077915,0.1642766,0.341007496,0.578282013,0
0.922406019,0.755914684,0.90932482,0.9785375,0.907534952,0.83627206,0.911954922,0.871094899,0
0.940367642,0.864018362,0.923483769,0.98615736,0.922389167,0.91337967,0.937793013,0.7834253,0
0.9466931,0.885855559,0.954630641,0.98518425,0.956630673,0.98920137,0.945775221,0.947910536,0
0.95966511,0.759206597,0.937401087,0.9098872,0.929500566,0.95065796,0.945919204,0.952254489,0
0.801001111,0.967437025,0.864055766,0.99244833,0.860642022,0.9516476,0.815908838,0.932276448,0
0.958397441,0.924497636,0.924840724,0.96922165,0.922794784,0.9723559,0.94447029,0.899213463,0
0.903630872,0.866248721,0.822370408,0.9625819,0.831861829,0.9197391,0.895116125,0.894744994,0
0.841258603,0.852869952,0.819630108,0.9981284,0.821844124,0.9241542,0.832679549,0.844371041,0
0.884812291,0.874916634,0.905008372,0.9876548,0.902845348,0.9947477,0.913983427,0.895739536,0
0.700942381,0.915757348,0.719834145,0.98677146,0.716500161,0.69336575,0.725048168,0.897758673,0
0.911780204,0.927733213,0.92551684,0.9971279,0.926611238,0.97803706,0.911655446,0.915065346,0
0.507831116,0.323091885,0.484317866,0.023593485,0.47987225,0.2890523,0.514829116,0.325345486,0
0.959282545,0.972578313,0.914353709,0.99988186,0.916393639,0.96543217,0.953623142,0.961679432,0
0.35542373,0.100512513,0.314346911,0.02807206,0.314868395,0.0944882,0.394579774,0.134748712,0
0.933045917,0.922200749,0.930640169,0.979695,0.928614132,0.93782026,0.931430891,0.922084202,0
0.932248651,0.933456601,0.944173187,0.98945826,0.945116844,0.93547523,0.93738081,0.928703234,0
0.902555351,0.953162571,0.87345293,0.9838595,0.882158323,0.9151328,0.891713502,0.957541838,0
0.77822168,0.904727249,0.810444164,0.99910116,0.811578316,0.97963345,0.757919916,0.947144044,0
0.718673516,0.903337259,0.717393759,0.9798294,0.718198364,0.9935215,0.710009198,0.896230057,0
0.878092639,0.781190097,0.92665101,0.963286,0.924907863,0.99598235,0.934737874,0.860931962,0
0.902831529,0.871990751,0.798878856,0.9663959,0.809376747,0.95509326,0.831207351,0.939585252,0
0.977006493,0.886807441,0.984565055,0.9714037,0.985734354,0.98129314,0.986509524,0.789493843,0
0.964443942,0.96563779,0.964972876,0.9995996,0.965242424,0.9891179,0.944554622,0.986970401,0
0.508178164,0.640957141,0.667426662,0.4359308,0.677691648,0.54881144,0.518653871,0.638763227,0
0.730535212,0.851280055,0.726880573,0.9453416,0.727984276,0.9924806,0.727263559,0.916450613,0
0.720169252,0.717462869,0.714579048,0.66000706,0.715897535,0.8157736,0.673406693,0.796777973,0
0.979683337,0.884523269,0.975953054,0.96791977,0.975700847,0.9359124,0.977498283,0.874116465,0
0.976350385,0.95375738,0.984003493,0.99510765,0.984702818,0.99136865,0.978907214,0.973517071,0
0.877865742,0.967455222,0.858634979,0.99878716,0.852944627,0.99302226,0.874639016,0.9529048,0
0.681591203,0.946254737,0.620348805,0.95897,0.617550953,0.15606928,0.676204976,0.686862672,0
0.790357224,0.840492703,0.838875342,0.9797846,0.852013757,0.88393575,0.810624939,0.813513029,0
0.949741409,0.979322245,0.964662681,0.9992933,0.964601762,0.9937068,0.954204794,0.986839741,0
0.630215428,0.874349099,0.682058974,0.85211754,0.682902847,0.93048733,0.614852634,0.909545085,0
0.951358191,0.939247689,0.925184192,0.9815481,0.924991638,0.98101157,0.949473755,0.944972614,0
0.66635076,0.861841433,0.735595196,0.9740874,0.751341189,0.90833616,0.670244188,0.847400592,0
0.995970755,0.921679342,0.995426994,0.9606775,0.99530445,0.9631995,0.994645426,0.974817643,0
0.748493593,0.523949391,0.803122725,0.75919443,0.806536473,0.63136685,0.785573712,0.546844293,0
0.75807536,0.650829382,0.933456395,0.90570116,0.934922013,0.2978313,0.837895872,0.786219576,0
0.980271043,0.935612994,0.978003122,0.99522877,0.976311127,0.98924804,0.981465157,0.961336763,0
0.959323194,0.914946798,0.97540634,0.99724454,0.976311244,0.99540085,0.968338929,0.932432674,0
0.995138685,0.971783171,0.987590265,0.996211,0.988037788,0.99542624,0.991938868,0.985603347,0
0.901321224,0.837713293,0.908017716,0.94487584,0.906360951,0.4442768,0.899627564,0.829170569,0
0.798521268,0.708054756,0.741365076,0.9990542,0.743439818,0.79475605,0.769502341,0.556148163,0
0.79809912,0.872550634,0.800531073,0.97980416,0.802831803,0.90126157,0.81170834,0.871614018,0
0.823425641,0.957037479,0.858521747,0.9998704,0.859718296,0.96631277,0.833418158,0.95930036,0
0.923616576,0.924197906,0.960777998,0.99247235,0.961579085,0.90049326,0.92776941,0.867335649,0
0.945321031,0.951340449,0.960740976,0.99773145,0.961956561,0.9969065,0.94510423,0.940389619,0
0.902932263,0.802237869,0.90053176,0.9442525,0.899620309,0.9598762,0.891471188,0.851614285,0
0.949059704,0.941975566,0.939386984,0.99677235,0.939355285,0.997608,0.94363508,0.949231478,0
0.997439994,0.965260019,0.997619858,0.9948367,0.997753829,0.9962617,0.997727298,0.921279655,0
0.627687121,0.948847238,0.67671591,0.99548537,0.67218597,0.9429592,0.674911818,0.917358099,0
0.565060503,0.62185707,0.528002489,0.91623604,0.523811296,0.9620321,0.558941855,0.654504776,0
0.184241319,0.170424898,0.128629338,0.08677524,0.129509442,0.64522755,0.190690133,0.409088899,0
0.898469699,0.945933863,0.918016301,0.9693493,0.916965383,0.96445084,0.908392676,0.922320119,0
0.850283963,0.909778314,0.877347946,0.9738167,0.878948491,0.92477757,0.858109147,0.879012392,0
0.926988238,0.97305345,0.958941804,0.9995984,0.956299195,0.97377837,0.927091898,0.963884523,0
0.85000576,0.847396941,0.836543793,0.9633439,0.83192532,0.9687098,0.851422766,0.827127481,0
0.973183818,0.963092153,0.978438752,0.9921261,0.983890308,0.9782466,0.97496315,0.969168857,0
0.863790248,0.960964303,0.888359549,0.9979537,0.889964871,0.9172977,0.871475257,0.929320216,0
0.607559247,0.271188247,0.705728355,0.34568375,0.721806916,0.5016539,0.697374174,0.166751915,0
0.632731118,0.614186467,0.666090051,0.9733624,0.655885947,0.4198302,0.6632951,0.585259993,0
0.934262174,0.725497691,0.952051125,0.9779713,0.952983981,0.88456386,0.938001503,0.809218731,0
0.918711961,0.199237567,0.911733045,0.20309311,0.908946582,0.94788927,0.894143264,0.464523199,0
0.989840384,0.954116871,0.991636582,0.99770015,0.992456277,0.914294,0.990125662,0.901847891,0
0.841345675,0.79500836,0.752339018,0.99385726,0.749811544,0.96747684,0.798391219,0.883582559,0
0.841427091,0.93548605,0.810255061,0.9776699,0.779222359,0.9616138,0.828988525,0.972663433,0
