name,cls
CC1=C(C=NO1)C(=O)NC2=CC3=CC=CC=C3C=C2,1
CC1=C(SC=C1)C(=O)N/N=C(\C)/C2=CC=NC=C2,1
CC1=CC(=NC=C1)NC(=O)CC2=CC=C(C=C2)C3=CC=CC=C3,1
CN(C)C1=CC=CC(=C1)C(=O)NC2=CC(=CC=C2)S(=O)(=O)NC3=NCCC3,1
C1CC2=C(C1)C=C(C=C2)NC(=O)NC3=CC(=CC=C3)F,1
CN(CC(=O)NC1=CC=CC=C1Cl)C(=O)COC(=O)C2=NC(=C(C(=C2Cl)Cl)Cl)Cl,1
COC1=NC2=C(C3=C(C=C(C=C3)Cl)N=C2C=C1)NC4=CC(=C(C(=C4)CN5CCCC5)O)CN6CCCC6.OP(=O)(O)O,1
COC1=CC=CC(=C1)C(=O)COC(=O)C2=CC=CS2,1
C1=CC(=CC=C1CCNC(=O)C2=CC3=NC=CN=C3C=C2)Cl,1
CC1=CC=C(C=C1)NC(=O)C2=CN=C(N(C2=O)C)SCC(=O)NCC3CCCO3,1
C1COCCN1C2=NN=C(C=C2)C3=CC(=CC=C3)NC(=O)C4=CC=CC=C4Cl,1
CC(=O)NC1=CC(=CC=C1)NC(=O)CSC2=NC=C(C(=O)N2C)C(=O)NC3=CC=CC=C3,1
CC1=CC(=C(C=C1)NC(=O)CSC2=NC=CN2CC3=CC=CO3)C,1
CC1=C(SC(=N1)NC(=O)CCS(=O)(=O)C2=CC=CC=C2)C(=O)C,1
C1=CC=C2C(=C1)C(=C3C=CC=CC3=[NH+]2)N.[Cl-],1
CC(CC1=CC=CC=C1)/[N+](=C\C2=CC=C(C=C2)C(F)(F)F)/[O-],1
CC1=CC(=NN1)NC(=O)CSC2=NC3=C(C(=O)N2CCCN4CCOCC4)SC5=CC=CC=C53,1
COC1=CC=CC(=C1OC)C(=O)NC2=CC=CC(=C2)C3=NN=C(C=C3)N4CCOCC4,1
C1=CC=C(C=C1)C(=O)COC(=O)C2=CC(=CC=C2)O,1
CC1=CC=C(C=C1)CN2CC(CC2=O)C(=O)NC3=NC=CC(=C3)C,1
C1=CNC(=C1)C(=O)COC(=O)C2=NC(=C(C(=C2Cl)Cl)Cl)Cl,1
CC1=CC(=CC(=C1)NC(=O)CCC2=NC3=C(C4=C(S3)CCCC4)C(=O)N2)C,1
CCN1CCN(CC1)C2=C(C=C(C=C2)S(=O)(=O)N3CCOCC3)NC(=O)/C=C/C4=CC=C(C=C4)[N+](=O)[O-],1
CC(=O)O[C@H]1[C@H]([C@@H]2[C@]([C@H](CCC2(C)C)O)([C@@]3([C@@]1(O[C@@](CC3=O)(C)C=C)C)O)C)O,1
CCN(CC)CCCNC(=O)C1=CC2=NN3C4=C(COC3=C2C=C1)C=C(C=C4)Cl,1
C1COCCN1S(=O)(=O)C2=CC(=C(C=C2)F)C(=O)OCC3=CC(=O)OC4=C3C=CC(=C4)O,1
C=CCSC1=NN=C(S1)NC(=O)C2=COCCO2,1
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C=C(C=C3)N,1
CS(=O)(=O)O.C1=CC=C(C=C1)N=C(N)NC(=O)C2=C(N=C(C(=N2)Cl)N)N,1
CC1=C(C=CC(=C1)C2=NOC(=N2)C)C3=CC=C(C=C3)C(=O)NC4=CC(=C(C=C4)OC)N5CCN(CC5)C.Cl,1
C1CN2C(=NC3=CC=CC=C3C2=O)C4=C1C5=CC=CC=C5N4,1
COC1=CC=CC(=C1)CNC(=O)COC(=O)C2=NC(=C(C(=C2Cl)Cl)Cl)Cl,1
CC1=C(SC(=C1)NC(=O)C2=CC=CO2)C,1
CCCN1C(=O)C(=O)N(C1=O)CC(=O)C2=C(N(C(=C2)C)C3CC3)C,1
CC1CCC(CC1)NC(=O)C2=CC=CN2C,1
CN1C=CC=C1C(=O)NCC2COC3=CC=CC=C3O2,1
C1CCC2=C(C1)C=C(S2)C(=O)NCC3CCCO3,1
CCN1CCN(CC1)C2=C(C=C(C=C2)NC(=O)C3=CC4=CC=CC=C4C=C3OC)C,1
C1=CC=C(C=C1)CSC2=NN3C=CC=NC3=N2,1
C1=CC=C(C=C1)N2C(=C3C=CC(=CC3=[N+]2[O-])[N+](=O)[O-])C#N,1
C1=CC=C(C=C1)CNC(=O)COC(=O)C2=NC(=C(C(=C2Cl)Cl)Cl)Cl,1
CC1=CC2=C(C=C1)OC(=C2C)C(=O)NC3=NOC(=C3)C,1
CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC(=C(C=C2)N3CCOCC3)S(=O)(=O)NC4=CC=CC=C4OC,1
CN1C(=O)C=CS1.Cl,1
C[N+]1(CCC2=CC(=C(C=C2C1CC3=CC(=C(C=C3)OC)OC)OC)OC)CCC(=O)OCCCCCOC(=O)CC[N+]4(CCC5=CC(=C(C=C5C4CC6=CC(=C(C=C6)OC)OC)OC)OC)C.C1=CC=C(C=C1)S(=O)(=O)[O-],1
CCC1=C2C(=CC=C1)C(=CN2)C(=O)CN3C(=O)C4(CCCCCC4)NC3=O,1
C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1
CC1=C(SC2=C1C(=O)NC(=N2)SCC(=O)NC3=CC(=C(C=C3)Cl)C(=O)O)C,1
C1CN(CCN1C2=C(C=CC=N2)C#N)C(=O)C3=C4C(=CC=C3)S(=O)(=O)C5=C(C4=O)C=CC(=C5)Cl,1
COC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CC=C4F)OC5CCCC5,1
COC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CC=C4Cl)OC5CCOC5,1
COC1=C(C=C(C=C1)C2=NN3C(=NN=C3SC2)C4=CC=CC=C4C(F)(F)F)OC5CCOC5,1
COC1=CC=C(C=C1)C2=NC=C3C=CC=NC3=C2,1
CCOC(=O)C1=CC=CC(=C1)C2=C(N=CC3=CC(=C(C=C32)OC)OC)C4=CC=CC=C4,1
CCC1=CC=C(C=C1)OCC(=O)NC2=NC=NN2,1
CN1C2=CC=CC=C2C(=O)C3=C1C=C(C=C3)NCCC4=CC=CS4,1
CN1C2=C(C=C(C=C2)NCCCN3CCOCC3)C(=O)C4=CC=CC=C41,1
COC1=C(C=C2C(=C1)C(=C(OC2=O)C3=CSC=C3)C#CCCO)OC,1
CC1=CC=C(O1)CNC2=CC3=C(C=C2)C(=O)C4=CC(=C(C=C4S3)OC)OC,1
CC(C)OC1=CC=C(C=C1)C(=O)OCC(=O)C2=CC=CN2,1
C1=CSC(=C1C(=O)N)NC(=O)C2=CC=C(O2)[N+](=O)[O-],1
CN1C(=C(C(=O)N(C1=O)C)C(=O)COC(=O)C2=C(C=CC(=C2)S(=O)(=O)N3CCOCC3)F)N,1
CCN1C(=CC(=C1C)C(=O)COC(=O)C2=C(N=CC=C2)SC)C,1
C1CC1NC2=NN=C(S2)SCC(=O)C3=CC=CN3,1
C1=CC=C(C=C1)C2=CC(=O)C3=C(O2)C=C(C(=C3O)O)O,1
C1=CC(=C(C=C1C2=CC3=CC(=CC(=C3C(=O)O2)O)O)O)O,1
C1=CC2=C(C(=C1)O)C(=O)OC(=C2)C3=CC(=C(C=C3)O)O,1
CC1=CC2=NN(N=C2C(=C1N)Br)C3=CC=C(C=C3)OC,1
CCCCCCN[C@H]1CCC2[C@@]1(CCC3C2CC=C4[C@@]3(CC[C@@H](C4)O)C)C,1
C1=CC=C(C(=C1)/C=C/C2=CC=CC=C2N)N,1
C1CCN(CC1)CC2=NC(=CS2)C3=CC=CC=C3,1
CC1=C(NC(=C1C(=O)C)C)C(=O)NC2=CC(=C(C=C2)N3CCOCC3)S(=O)(=O)NC4=CC=CC=C4OC,1
CC1=CC=C(C=C1)S(=O)(=O)NC2=NC3=CC=CC=C3N=C2NCC4=CC=CO4,1
COCC(=O)NC1=C(OC2=CC=CC=C21)C(=O)NC3=CC(=CC=C3)OC,1
CN1CCN(CC1)C2=CC=C(C=C2)NC(=O)C3=CC4=CC=CC=C4C=C3OC,1
C1=CC=NC(=C1)CNC2=C3C=NN(C3=NC=N2)C4=CC=C(C=C4)Cl,1
COC1=C(C2=C(C=C1)C(OC2=O)NC3=NC(=CS3)C4=CC5=C(C=CC(=C5)Br)OC4=O)OC,1
CCCCNC(=O)C1=CC2=C(N=C3C(=CC=CN3C2=O)C)N(C1=N)CC4=CC=NC=C4,1
C1COCCN1CC2=CC(=C3C=CC=NC3=C2OC(=O)C4=CC=CC=C4F)Cl,1
C1OC2=C(O1)C=C(C=C2)C=NNC(=O)C3=CC=CC=C3,1
C1=CC2=C(C=C1[N+](=O)[O-])NC(=S)N2,1
C1=CC(=CC(=C1)N=[N+](C2=CC=CC(=C2)N)[O-])N,1
CC1=NN(C(=C1/C=N/NC2=CC=CC(=C2)C(=O)O)Cl)C3=CC=CC(=C3)C(F)(F)F,1
CC1=C(SC2=C1C(=O)N3C(=N2)C4=CC=CC=C4C(=N3)NCC5=CC=CO5)C,1
CC1C(=CC2=C(O1)C=C(C=C2)OC(=O)C)C3=CC=C(C=C3)OC(=O)C,1
CN1C2=C(C(=S)N(C1=O)C)NC(=N2)SC,1
COC1=CC2=C(C=C1)OC(=CC2=O)C3=CC=NC=C3,1
C1CC(=CC2=CC=CO2)C(=O)C(=CC3=CC=CO3)C1,1
C1=CC2=C(C=C1N)C(=O)C3=CC(=C(C=C23)Cl)N,1
CN1CCN(CC1)CC2=NC3=CC=CC=C3C(=O)N2CC4=NC(=CS4)C5=CC6=CC=CC=C6C=C5.Cl,1
CCO.COC1=CC=C(C=C1)N2C=NC(=S)NC2=S,1
C1=CC=C(C=C1)CSC2=NC=NC3=C2N=CN3C4C(C(C(O4)CO)O)O,1
CN(C)CCNC1=C2C(=C(C=C1)CO)OC3=C(C2=O)C=C(C=C3)O,1
CN(C)CCN1C(=O)C2=CC=CC3=CC(=CC(=C32)C1=O)[N+](=O)[O-],1
CCN(CC)CCNC1=C2C(=C(C=C1)C)SC3=C(C2=O)C=C(C=C3)O,1
C1=C(C2=C(N=CN=C2N1C3C(C(C(O3)CO)O)O)N)C#N,1
C1=NC(=C2C(=C(N(C2=N1)C3C(C(C(O3)CO)O)O)Br)C#N)N,1
CN(C)C(=S)N=C1N(C(=S)SS1)CC2=CC=CO2,1
C1=CC2=NC(=CN=C2C(=C1)Cl)NS(=O)(=O)C3=CC=C(C=C3)N,1
C1=CC=C2C(=C1)C3=C(C4=CC=CC=C4C3=O)N(C2=O)CCO,1
CC1CCC2C(C3(C1C=CC3=O)C)OC(=O)C2=C,1
CN1CCN(CC1)CC2=C(C=CC(=C2)NC3=C4C=C(C=CC4=NC5=C3C=CC(=C5)Cl)OC)O,1
CC(=CCNC1=C2C(=CN(C2=NC=N1)C3C(C(C(O3)CO)O)O)C#N)C,1
C1CCN(CC1)CCNC2=C3C(=C(C=C2)CO)SC4=CC=CC=C4C3=O,1
C12C(C(=O)C3=C(SC(=C31)Cl)Cl)OC(=O)N2,1
C1C2=C(C3=CC=CC=C3NC1=O)NC4=C2C=C(C=C4)[N+](=O)[O-],1
C[N+]1=CC2=CC(=C(C=C2C3=C1C4=CC=CC=C4C=C3)OC)OC.COS(=O)(=O)[O-],1
CN(C)CCNC1=C2C3=C(C=C1)N=CN3C4=C(C2=O)C=C(C=C4)O.Cl,1
CCN(CC)CCCNC1=C2C3=C(C=C1)N=CN3C4=C(C2=O)C=C(C=C4)O.Cl,1
CN(C)CCCN1C2=C(C=CC3=CC=CC=C32)C4=C1C5=CC=CC=C5C(=O)O4.Cl,1
CN(C)CCNC(=O)C1=CC=CC2=C1N=C(C=C2)C3=CC=C(C=C3)C4=CC=CC=C4.Cl,1
CN(C)CCNC(=O)C1=C2C(=CC=C1)N=C3C(=N2)C=CC4=CC=CC=C43.Cl,1
CCCS(=O)(=O)NC1=CC(=C(C=C1)NC2=C3C=CC=CC3=NC4=CC=CC=C42)OC.CS(=O)(=O)O,1
CN(C)CCNC(=O)C1=CC=CC2=C1N=C(C3=CC=CC=C23)C4=CC=C(C=C4)OC.Cl,1
CN(C)CCNC(=O)C1=C2C(=CC=C1)N=C3C(=CC=C(C3=N2)OC)OC.Cl,1
CN(C)CCNC(=O)C1=C2C(=CC=C1)N=C3C=CC=C(C3=N2)F.Cl,1
CN1CCC[C@H]1CCNC2=CC3=C(C=C2)C(=O)C4=CC=CC=C4N3C,1
C1=CC(=CC=C1/C=C/C(=O)C2=C(C=C(C=C2)O)O)O,1
C1=CC=C2C(=C1)C3=CC=CC4=C3C(=CC=C4)C2=O,1
CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4.CC(C)C1=C(C(=C(N1CC[C@H](C[C@H](CC(=O)[O-])O)O)C2=CC=C(C=C2)F)C3=CC=CC=C3)C(=O)NC4=CC=CC=C4,1
[B-](COCC1=CC=CC=C1C#CCCCC)(F)(F)F.[K+],1
[B-](COCC1=CC=CC=C1C#CC2=CC=CC=C2)(F)(F)F.[K+],1
CCOC(=O)NC1=CC2=C(C=C1)C3=CC=CC=C3C2=NNC(=S)NC,1
C1=CC=C(C=C1)CCN2C(=O)C3=CC=CC=C3N=N2,1
CN(C)C1=NC=NC2=C1N=NN2C3C(C(C(O3)CO)O)O,1
CC1=C2C=C3C4=CC=CC=C4N=C3C=C2C=CN1,1
CN1C2=NC(=CN=C2C(=N1)N)C3=CC=C(C=C3)Cl,1
CCN1CCN(CC1)CC2=C(C=C(C=C2)NC(=O)C3=CC(=CC(=C3)OC)NC(=O)C4=CN=NC5=CC=CC=C54)C(F)(F)F.C(=O)(C(F)(F)F)O,1
COC1=C(C=C(C=C1)C(=O)C=CC2=CC3=C(C=C2)OCO3)OC,1
C1COC(=N1)C2=CC=C(C=C2)N=NC3=CC=CC=C3,1
CCN(CC)CCNC1=C2C(=C(C=C1)CO)OC3=C(C2=O)C=CC(=C3)Cl,1
CC1(C2=CC=CC=C2N=C1C3=CC=CC=C3)O,1
CN1C(=O)C2=CC=CC=C2S1,1
COC1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3S2,1
CC(=O)NC1=CC2=C(C=C1)SN(C2=O)C3=CC=CC=C3,1
C1=CC=C2C(=C1)C(=O)N(S2)CC(=O)NC3=CC=C(C=C3)F,1
C1=CC=C(C=C1)N2C(=O)C3=C(S2)C=CC(=C3)C#N,1
COCCCNCC(=O)NC1=CC=C(C=C1)OC(F)(F)F.Cl,0
COCCN1C(=NN=N1)CN2CCC(CC2)CC3=CC=CC=C3.Cl,0
COCCN1C(=NN=N1)CN2CCC(CC2)(C3=CC(=CC=C3)C(F)(F)F)O.Cl,0
C1CCCN(CC1)CC(=O)NCCC2=CC=C(C=C2)F.C(=O)(C(=O)O)O,0
COC1=CC=C(C=C1)C(=O)C(C2=CC=CC=C2)N3CCOCC3.Cl,0
CCOC(=O)CCNCC1COC2=CC=CC=C2O1.Cl,0
CCOC(=O)N1CCN(CC1)CCC(=O)NC2=CC(=CC=C2)Br.Cl,0
CC(=O)OC1(CCN(C2C1CCCC2)C)C3=CC=CC=C3.Cl,0
CCCCOCC(CN1CCN(CC1)C(=O)C)O.C(=O)(C(=O)O)O,0
C1CCN(CC1)C2=NC3=CC=CC=C3C(=N2)NCC4=CC=CO4.Cl,0
CCOC(=O)N1CCC(CC1)NCCNC(=O)C2=CC=CC=C2Cl,0
CN1C(=O)CC(SC1=NC2=CC(=CC=C2)OC)C(=O)NC3=CC=CC=C3F,0
CC1=CC2=CC(=C(N=C2C=C1)N3CCN(CC3)CC4=NN=NN4CC5=CC=CC=C5)C#N,0
CC1(C(=O)N(C(=O)N1)CC(COC2CCCCC2)O)C,0
C1CC1C2=CC=[N+](C=C2)[O-],0
COC1=CC=C(C=C1)C(=O)NC2=NN=C(S2)C(F)(F)F,0
CCOC1=CC=C(C=C1)C2=NN(N=N2)CC(=O)C3=C(C=CC(=C3)OC)OC,0
CC(C)CCN1C(=NN=N1)C(C2=CC=CC=C2)N3CCN(CC3)C,0
CC(C)NC1=NC(=NC(=N1)C#N)NC(C)C,0
C1CCC2=C(C1)N=C(S2)NC(=O)CSC3=NN=NN3C4=CC5=C(C=C4)OCCO5,0
C1CCC2=C(C1)C(=C(S2)NC(=O)CSC3=NC4=CC=CC=C4C(=O)N3CC5=CC=CO5)C#N,0
CC1CN2C3=C(N=C2O1)N(C(=O)NC3=O)C,0
CC(=O)C1=CC(=CC=C1)NC2=NN=C(C=C2)C3=CC=CC=C3OC,0
CCOC1=CC=CC=C1C2CC(=O)NC3=CC4=C(C=C23)OCCO4,0
C1CCC(C1)NC(=O)CN(C2CCCC2)C(=O)CS(=O)CC(=O)NC3=CC=C(C=C3)F,0
C1CC(CN(C1)S(=O)(=O)C2=CC=C(C=C2)N3C=NN=N3)C(=O)NCC4CC4,0
COC1=CC=C(C=C1)OCC(=O)NC2=CC=CC3=C2N=CC=C3,0
CC1=CC=CC=C1NC(=O)C2CCCN2C(=O)NC3CCCCC3,0
COC1=CC=CC=C1N2C(NC3=CC=CC=C3C2=O)C4=CC(=C(C=C4)O)OC,0
CN1CC2C(C(C(C(=C2C=C1)C#N)N)(C#N)C#N)C3=CC=CC=C3,0
CC1=C(N2C(=NC=N2)N=C1C)N3CCN(CC3)C(=O)CC4=CC=CS4,0
CCOC1=CC=C(C=C1)NC(=O)CSC2=NC3=C(N2CCOC)N=CC=C3,0
COC1=CC=CC(=C1)C(=O)NC2=CC=C(C=C2)S(=O)(=O)NCC3=CC=CO3,0
C1=CC=C2C(=C1)C(=NNC2=O)CNC(=O)CSC3=NC4=CC=CC=C4O3,0
C1CCC(CC1)OC(=O)CN2N=C(N=N2)C3=CC=CS3,0
CC(=O)OCN(C#N)C1=NC(=NC(=N1)N(C)C)N(C)C,0
C1CCC2=C(C1)C=CC=C2N3C(=NN=N3)SCC(=O)N4CCOCC4,0
CC(C(=O)NCCCN1C=CN=C1)OC2=C(C=C(C=C2)Cl)Cl,0
CC1=CC=C(C=C1)CN2C(=NN=N2)CN3CCC(CC3)(C4=CC=C(C=C4)OC)O,0
COCCCNC(=O)C1=CN(N=N1)CC2=C(C=CC=C2Cl)F,0
CCCC1=CC(=O)OC2=CC(=C(C=C12)Cl)OCC(=O)N(C)C,0
C1CCC(CC1)NS(=O)(=O)C2=CC=C(C=C2)C3=NC(=NN3)SCC(=O)N4CCCC4,0
C1COC2=C(O1)C=CC(=C2)NC(=O)CN3C4=CC=CC=C4SC3=O,0
CN(C)C1=NC(=NC(=N1)NCC2=CC=CC=C2)OC3=NNC(=O)C=C3,0
CC12CCC3C1(COC2(C3)C(=O)NC4=CN=CC=C4)C,0
C1CN(CCC1(C2=CN=CC=C2)O)C(=O)C34CC5CC(C3)CC(C5)C4,0
CC1=CC=CC=C1C2=NC3=C(O2)C=CC(=C3)N,0
C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3N=C2SCC(=O)NCC4=CC=CO4,0
C1=CC=C(C=C1)C2=C3C=C(C=CC3=NO2)C(=O)O,0
CCOC(=O)C1=C(OC2=C(C1C3=COC=C3)C(=O)CC(C2)(C)C)N,0
C1CCC(CC1)N2C(=NN=N2)SCC(=O)NCCC3=CC=CC=C3,0
C1=CC=C(C=C1)SCCNC(=O)C2=CC=CO2,0
C1=CC=C(C=C1)C2=CC=C(N2)C(=O)O,0
CC1=CC2=NN=C(N2C(=N1)N)SCC3=CC=CC=C3,0
COCC(=O)N(CCC1=CC=C(C=C1)OC)CC2=NC3=CC=CC=C3C(=O)N2,0
COC1=CC=C(C=C1)C2=NN=C(C=C2)SCC(=O)NCC3=CC=CO3,0
C1=CC=C(C=C1)C2=NC=CN2CCC(=O)O,0
C1CC(C1)(C2=CC(=CC=C2)Cl)C(=O)O,0
CC1=NC2=C(C3=C(S2)CCCC3)C4=NN=C(N14)SCC(=O)NCC5=CC=CO5,0
C1CCC(CC1)NC(=O)C(C2=CN=CC=C2)N(C3=CN=CC=C3)C(=O)CNC(=O)C4=CC=CO4,0
CC1=C2C(=CC=C1)C=C(C(=O)N2)CN(CC3=NN=NN3CC4=CC=CC=C4)C5CCCC5,0
CCOC(=O)CSC1=NC(=NC2=CC=CC=C21)C3CC3,0
COC1=CC=C(C=C1)NC(=O)C2=CC(=CC=C2)N3C=NN=N3,0
CC1=CC(=CC=C1)OCC2=NN=C(O2)SCC(=O)C3=CC=CC=C3,0
C1=CC=C(C=C1)C2=NC(=C(O2)COC(=O)C3=CC=CO3)COC(=O)C4=CC=CO4,0
CN1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C(=O)NC3=C(C=CC(=C3)OC)OC,0
CCC(=O)NC1=C(C=C(C=C1)C(=O)CSC2=NN=C(O2)CNC3=CC=C(C=C3)Cl)OCC,0
CC(=O)NC1=CC2=C(C=C1)N=C(S2)SCC(=O)OC,0
CCOCCN1CCN(CC1)C2=C3CCCC3=NC4=CC(=NN42)C5=CC=C(C=C5)F,0
COC1=CC=CC(=C1)NC(=O)CSC2=NN=CN2C3=CC=CC=N3,0
COC1=CC2=C(C=C1)NC3=C2C=C(C=C3)OC,0
CCN(CC)S(=O)(=O)C1=CC=CC(=C1)C(=O)OC2=CN=CC=C2,0
C1=COC(=C1)C2=CC(=NC(=C2C#N)N)C3=CC=C(C=C3)F,0
CCC1=C(C=C(O1)C(=O)O)COC,0
CCN1C(=NN=C1SCC(=O)NC2=CC=CC(=C2)C(=O)OCC)CNC3=CC=C(C=C3)C,0
CC(C)COC(=O)C1=C(SN=N1)NC(=O)NC2=CC=CC=C2,0
CCC(C(=O)NC1=NOC(=C1)C)SC2=NC3=CC=CC=C3N2,0
CC1=CC2=C(C=C1)N(N=N2)C3CCN(CC3)CC(=O)C4=CC=C(C=C4)Cl,0
CC1=CN=C(C=N1)C(=O)NC2=CC=C(C=C2)N3CCN(CC3)C(=O)OC(C)(C)C,0
C1=CC=C(C=C1)COC(=O)CSC2=NN=C(O2)C3=CC=CC=C3F,0
C1=CC=C2C(=C1)C(=O)N(C2=O)CC3=NC4=CC=CC=C4O3,0
CCC1=NN=C(S1)NC(=O)CSC2=NC3=C(N2C4CCCCC4)N=CC=C3,0
CC1=CC(=C2C=C(C(=NC2=C1)N3CCN(CC3)S(=O)(=O)C4=CC=CC(=C4)C(=O)C)C#N)C,0
C1CCC(C1)N(CC(=O)NCC2=CC=CS2)C(=O)C3=CC4=C(S3)CCC4,0
CC1CCCN(C1)C2=NC=C(C=C2)C(=O)NCC3CCCO3,0
CN(C1CCCCC1)S(=O)(=O)C2=CC=C(C=C2)N3C=NN=N3,0
CC(C)(C)NC(=O)CN(C1=CC2=C(C=C1)OCCO2)C(=O)C3CC(=O)SC3,0
CC1=NC2=C(C(=N1)N3CCCC3)N=NN2CC4=CC=CC=C4Cl,0
C1=CC=C(C=C1)N2C(=O)C(=C(C2=O)Cl)NC3=CC=CC=C3O,0
CCOC1=C(C=C(C=C1)C2=NN(N=N2)CC(=O)NCC3=CC=C(C=C3)OC)OCC,0
CC1=C2C(=CC=C1)C=C(C(=O)N2)CN(CC3CCCO3)C(=O)C4=CC=CO4,0
CC1=CC=C(O1)CN(C2CC(NC(C2)(C)C)(C)C)C(=O)C3=C(C=CC=C3F)F.Cl,0
C1CCC(CC1)OC(=O)CC(C(=O)OC2CCCCC2)N.Cl,0
CC1CCC(CC1)N2CCN(CC2)S(=O)(=O)C.C(=O)(C(=O)O)O,0
CCCC(=O)NC1=CC(=C(C=C1)N2CCN(CC2)CC)Cl.Cl,0
CCN1C(=O)C2=CC=CC=C2N=C1SCC(=O)N3CCCC3,0
CCC1=CC=CC=C1NC(=O)CN2N=C(N=N2)C3=CN=CC=C3,0
CC1=CC(=NC(=O)N1)C2=CC=CC=C2,0
C1=COC(=C1)CNC(=O)COC2=C(C=C(C=C2)Cl)Cl,0
CC(C)C(=O)NC1=NC=C(C=C1)NC(=O)C2=CC(=CC=C2)F,0
COC1=CC=C(C=C1)CNC(=O)C(C2=CC=CS2)N(C3CC3)C(=O)C4=CSN=N4,0
C1CSC(=N1)SCN2C3=C(C=C(C=C3)Br)OC2=O,0
C1CN(CCC1NC(=O)NC2=CC=C(C=C2)F)CC3=NN=NN3CC4=CC5=C(C=C4)OCO5,0
CC(C)CCN1C2=C(N=C1SC(C)C(=O)OC)N(C(=O)NC2=O)C,0
COC1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC3=C2N=CC=C3,0
CCSC1=C(C(CC(=O)N1)C2=CC(=CC=C2)OC)C#N,0
C1CCCC(CC1)NC(=O)C2=NN3C=CC=NC3=N2,0
CCCCCN1C2=C(N=C1N3CCC(CC3)C(=O)N)N(C(=O)NC2=O)C,0
CC1=CC=C(C=C1)OCC2=NN=C(N2C3=CC(=CC=C3)OC)SCC(=O)N,0
C1=CSC(=C1)C2=NN=C(O2)SCC3=CC=C(C=C3)F,0
CCOC(=O)C1=C(OC2=C1C=C(C=C2)OC)CN3CCOCC3,0
COCC1=CC(=O)N2C3=CC=CC=C3NC2=C1C#N,0
CCN1C2=CC=CC=C2C(=C(C1=O)C(=O)NC3=CC=CC=C3C(=O)OCC)O,0
CC1=NN=C(S1)NC(=O)CSC2=NN=C(N2C)CCC3=NC4=CC=CC=C4N3,0
C1=CC=C(C=C1)C2=NN=C(O2)CSC3=NN=C(N3CC4=CC=CO4)C5=CC=NC=C5,0
COCCCN1C(=NN=C1SCC(=O)OC2CCCCC2)C3=CC=CS3,0
COC1=CC(=C(C=C1NC(=O)CN2CCCCC2)OC)NC(=O)C3CCCCC3,0
COC1=NC(=NC(=N1)NCC=C)NCCN2CCOCC2,0
CCN1C(=NN=C1SCC(=O)NC2=CC=CC=C2)CSC3=NC(=CC(=N3)C)C,0
C1=CC=C(C=C1)OCCN2C3=CC=CC=C3SC2=O,0
CC(=O)NC1=CC2=C(C=C1)OC(=N2)C3=CC=CC=C3Br,0
CN1C(=NN=C1SCC(=O)NC2=CC=C(C=C2)C(=O)OC)CNC3=CC=C(C=C3)OC,0
C1=CC=C(C=C1)CCN2C=C(N=N2)C(=O)NCC3=CC=CC=N3,0
CCOC(=O)CN1C2=C(N=C1N3CCCCCC3)N(C(=O)NC2=O)C,0
CC1=C(C(=CC=C1)C)NC(=O)N2CCC(CC2)C3=NC4=CC=CC=C4O3,0
CC1=C(C(C(=C(O1)N)C#N)C2=COC=C2)C(=O)OCC3=CC=CC=C3,0
C1=CC=C(C=C1)C2=NC3=C(C=C(C=C3)F)C(=N2)SCC4=NN=C(O4)C5=CC=CC=C5,0
COCCN(C1=NN=C(S1)C2=CN=CC=C2)C(=O)COC3=CC=CC=C3,0
CC1=NN2C(NC3=CC=CC=C3C2=C1)C4=CSC=C4,0
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)SCC(=O)OCC3=CC=CC=C3)CC=C,0
CC1=C(C=C(C=C1)Cl)NC(=O)CSC2=NN=C(N2C3=CC=CC=C3)C,0
CC(=O)C1=C(C(=O)N(C1C2=CC=C(C=C2)F)CCOC)O,0
CC1=NN(C2=C1C=C(C(=O)N2)CNCCN3CCOCC3)C4=CC=CC=C4,0
CCC1=NC=CN1S(=O)(=O)C2=C(C=C(C=C2)Br)Br,0
CC(C)NC(=O)CSC1=NN=C(N1CCCOC)C2=CC=CC=C2,0
CCOC(=O)C1CCN(CC1)C(C2=CC3=C(C=C(C=C3)C)NC2=O)C4=NN=NN4C5CCCCC5,0
CCN1C(=NN=C1SCC(=O)NC2=C(C=CC(=C2)OC)OC)COC3=CC=C(C=C3)OC,0
CCC1=CC2=C(C=C1)OC(=N2)C3=C(C=CC(=C3)N)Cl,0
COCCSC1=NN=C(S1)NC(=O)CC2=CC=CC=C2OC,0
